id,title,artist,composer,album,year,lyric
4275,são joão no arraial,Clemilda,,Forró Sem Briga,1965,"Eu este ano eu vou pular fogueira Brincar a noite inteira e soltar balão Comer canjica, pamonha e milho assado Eu vou dançar xaxado em louvor a São João Vou festejar São João na roça Numa palhoça no fundo do quintal Eu quero vê a moçada pulando E gritando viva São João no arraial"
4276,sinhá dona,Clemilda,,Forró Sem Briga,1965,"Na praia de cabebelo, Ó Sinhá Dona Como é bom de vadiar, Ó Sinhá Dona Quando se começa cedo, Ó Sinhá Dona Vai ate o sol raiar, Ó Sinhá Dona Igreja que não tem santo, Ó Sinhá Dona Não se vê batida e sino, Ó Sinhá Dona Na casa que não tem homem, Ó Sinhá Dona Não tem choro de menino, Ó Sinhá Dona Vou fazer uma promessa, Ó Sinhá Dona Pro São Pedro e São João, Ó Sinhá Dona Pra vê se me caso logo, Ó Sinhá Dona Pra sair do barrigão, Ó Sinhá Dona Pra tudo precisa sorte, Ó Sinhá Dona Até mesmo pra casar, Ó Sinhá Dona Já casei umas dez vezes, Ó Sinhá Dona Minha sina é viuvar, Ó Sinhá Dona Fui beijar o meu amor, Ó Sinhá Dona Na igreja do rosário, Ó Sinhá Dona Mais quando abri os olhos, Ó Sinhá Dona Tinha beijado o vigário"
4277,lenço de yayá,Clemilda,,Forró Sem Briga,1965,"Oi Lenço, oi Lenço Olha o lenço de Yayá Menina receba o lenço Que o moreno mandou dar Papagaio falador Todo ele é enxerido Se a mulher costura fora Ele conta pro marido Todo mundo me pergunta O que foi que eu perdi Porque é que eu choro tanto Eu também não respondi O meu noivo me beijo Eu to certa que gostei Nunca vi coisa tao boa Mais eu me desmantelei A vingança da mulher Quando ta enciumada Quebra tudo dentro de casa Bota a culpa na empregada"
4278,rodero novo,Clemilda,,Forró Sem Briga,1965,Rodero novo Quero vê rodar Quero ver rodar morena Quero ver balancear Que vontade de chorar Com saudade do meu bem Deu adeus e foi embora Mais será que ele não vem Todo rapaz que namora Pra casar nunca tem pressa É namoro comentado Que não faz nem com promessa Esses rapazinho de hoje Nem um deles quer casar Seca o gás do candeeiro Pra depois dar a lalá
4279,menino atentado,Clemilda,,Forró Sem Briga,1965,Deixa menino atentado O passarinho voar Que mal faz esse bichinho Que leva a vida a cantar Vive preso na gaiola Não pode ter alegria Pra não morrer de tristeza Vive a cantar noite e dia Passarinho preso canta Preso não deve cantar Como foi preso sem culpa Canta para aliviar
4280,revendo o nordeste,Clemilda,,Forró Sem Briga,1965,"Nordeste já choveu, ai, ai, ai Tem fartura no sertão Vou voltar se Deus quiser Vou cuidar da plantação Eu vou rever meus amigos e parentes Se que vao ficar contentes Quando eu chegar por lá Vou abraçar a minha mãe querida Que é tudo e minha vida E rezar pra mim ficar Eu sei que vai Vai ter festa mais de um mês Hoje é a primeira vez que visito o meu lugar Eu quero ver homem, mulher e menino Aplaudindo o nordestino Que acaba de chegar"
4281,terra vermelha,Clemilda,,Forró Sem Briga,1965,Quando o vento ainda tarde E do sol deixa o clarão Clareando o pé da serra Veja o vermelhão da terra Que saudade do sertão Adeus meu velho nordeste Terra que me viu nascer Vinte anos estou tão longe Meu coração lhe responde Que nunca vou te esquecer Quando ronca a trovoada A rã começa a roer Sertanejo vai pra roça E canta na sua palhoça Graças a Deus vai chover
4282,quadrilha em propriá,Clemilda,,Forró Sem Briga,1965,Chegou são joão Vamos festejar Vou dançar quadrilha Lá em Própria Sanfoneiro tome um gole Não deixe o baile esfriar Toque logo uma quadrilha Que a festa vai começar Chame logo o Pedro Chaves Que é dono do arraiá Na fazenda cabo verde Vou cantar de pé embaixo Pra quando chegar seu Pedro Que é o rei dos oito baixos Pra tocar quadrilha e xote Este sim é cabra macho Ajuda seu Pedro Chaves Que esse ano eu vou pra lá Na fazenda cabo verde Eu vou fazer meu arraia Chame compadre budega Pra quadrilha ele marcar
4283,côco no xem-êm-êm,Clemilda,,Forró Sem Briga,1965,"Eu vou voltar pra Maceió Dançar naquele forro que aquela terra tem Eu vou voltar pra Maceió Que é lá é muito mais melhro de se dançar o xenhenhém Xenhenhém, Xenhenhém, Xenhenhém É um negocio bom danado Você vai e ela vem Xenhenhém, Xenhenhém, Xenhenhém O cabra dança a noite toda E não se lembra de ninguém Tem bebedouro la do alto do farol Na noite que tem forró é que nunca tem ninguém O sanfoneiro num cantinho cochilando E a turma toda dançando o coco do xenhenhém"
4284,acorda são joão,Clemilda,,Forró Sem Briga,1965,Ta chegando a hora Vamos pessoal Acorda São João Pra quadrilha começar Hoje é seu dia E como é tão festejado A moçada se agarra Começa o tarrabufado Ninguém se cansa No forró a noite inteira A moçada na palhoça Tudo em volta da fogueira O sanfoneiro De tanto tocar ta mole Já furou ate o fole Ninguém para de dançar Mais lá na roça São João é diferente E começa a juntar gente E vai ate o sol raiar
4285,chuá chuá,Clemilda,,Forró Sem Briga,1965,"Deixa a cidade formosa morena Linda pequena e volta ao sertão Beber a água da fonte que canta Que se levanta no meio do chão Se tu nasceste cabrocha cheirosa Cheirando a rosa do peito da terra Volta prá vida serena da roça Daquela palhoça do alto da serra E a fonte a cantá Chuá, chuá E as água a corre Chuê, chuê Parece que alguém que cheio de mágoa Deixasse quem há de dizer a saudade No meio das água rolando também A lua branca de luz prateada Faz a jornada no alto dos céus Como se fosse uma sombra altaneira Da cachoeira Fazendo escarcéu Quando esta luz lá na altura distante Loira ofegante no poente a cair Dá-me essa trova que o pinho descerra Que eu volto pra serra Que eu quero partir"
4286,côco no tabuleiro,Clemilda,,Forró Sem Briga,1965,"Tabuleiro, tabuleiro Tabuleiro bom Um coco de tabuleiro Se canta até de manhã O coco no tabuleiro amanhece o dia E naquela alegria dentro do salão A poeira sai do chão na batida do pandeiro O coco no tabuleiro é bom meu irmão No tabuleiro do Martim lá em maceió Na noite que tem forró eu vou te contar Você dança sem pagar e sem gastar dinheiro O coco no tabuleiro é o melhor que há"
4287,a fogueira clareou,Clemilda,,Forró Sem Briga,1965,A fogueira clareou Vamos todos pro terreiro A fogueira clareou A roda vai começar A fogueira clareou Entre na roda rosinha Vem que tu disse que vinha Venha mesmo e vem dançar A fogueira clareou São João ficou alegre A fogueira clareou A festa vai animar A fogueira clareou A moçada vem chegando E o povo se organizando Cada qual pega o seu par A fogueira clareou São João tava dormindo A fogueira clareou São Pedro foi acordar A fogueira clareou Vem meu bem com brincadeira Vamos casar na fogueira Santo Antonio mandou casar
4288,dance mais eu,Clemilda,,Forró Sem Briga,1965,"Dance mais eu morena hoje é nós vem cá A noite é nossa te escolhi pra ser meu par Entre na roda tem participação Todo mundo ta dançando só nos dois é que não ta Nesse arraia tem muita garota linda Mais eu não dancei ainda Esperando você chegar Eu que sou viva trabalhei o ano inteiro E juntei algum dinheiro e agora vou farrear Quem me chamar o povo não se esqueceu Onde tem forró preu ir, ontem tem forró to lá"
4289,xamego é dança boa,Clemilda,,Forró Sem Briga,1965,O xamego é uma dança Que existe no sertão Quando eu entro no xamego É de chamar atenção Xamega toda a moçada Mais não agüento o rojão Quando começo o xamego Pouco não me satisfaz E quanto mais eu xamego Vontade me chega mais Eu dou cada xamegada Que o chapéu vira pra trás Vai começar o xamego Quem quiser pode chegar Pra quem gosta do fogueiro Esse é o melhor que há Vem gente de toda parte Só pra me vê Xamegar
4290,pagode na feira,Clemilda,,Forró Sem Briga,1965,"Balança o coco Balança o ganzá Nesse pagode só dança Quem souber sapatear Lá no pagode que eu fiz em Campina grande Tinha um cantador de coco famoso na redondeza Em João Pessoa, Maranhão e Piauí Caicó e Aracati pertinho de Fortaleza O cantador é meu compadre Zé caolho Só enxerga com um olho vocês vão apreciar Preste atenção ele não perde um parada Vai ate de madrugada no balanço do ganzá"
4291,dança do vai vem,Clemilda,,Forró Sem Briga,1965,"Todo mundo mais com a bela A Bela tem o que as outras moças não tem Tem corpo leve e tem pescoço perfumoso Deixa o cabra bem nervoso Dançando no vai e vem O bela, dançando no vai e vem O bela, dançando no vai e vem Mais a bela dança mesmo direitinho Alem de tudo fica só no miudinho E vai dançando e vai xotando e não sossega Pois ela não desapega um instante pra suspirar Eu também quis saber qual o mistério Levei a serio logo mudei de pensar Agarradinha acompanhando o seu passinho Fiquei só no miudinho sem poder me desgrudar"
4292,e ceará,Clemilda,,Forró Sem Briga,1965,"Ai fortaleza que saudade de você Ai fortaleza vou voltar para lhe ve Fortaleza fez tão linda Não consigo te esquecer Deito não posso dormir Só pensando em você Quando consigo dormir É pensando em você Ceará ê, ceará Linda praia de Iracema Brevemente eu volto lá"
4293,novena no sertão,Clemilda,,Forró Sem Briga,1965,Como é bom dançar rancheira Numa festa de são João E para rezar novena Convidei frei Damião Já chegou os convidados Pra essa festa do sertão Porque vai ter casamento E rancheira no salão Já enfeitaram a igreja É tão grande a multidão Para assistir a chegada Do nosso frei Damião
4294,tempo pra me ve,Clemilda,,Forró Sem Briga,1965,"Eu antigamente só vivia junto dele E agora sem ele o que vou fazer Estou falada, desprezada e magoada Pois ele diz que não tem tempo pra me vê Ai que bom seria se ele de mim se lembrasse E logo voltasse pra acabar o meu sofrer Hoje longe dele, é duro de viver O tanto que padeço não mereço podem crer Quem me dera aquele tempo Que eu não posso lhe esquecer Que meu amor tinha tempo pra me ve"
4295,morena dos olhos pretos,Clemilda,,Forró Sem Briga,1965,Morena dos olhos pretos Linda igual não pode haver Você é a flor mais bela Que eu cheguei a conhecer Quando meus olhos te viram Senti meu corpo tremer Daquela hora em diante Senti amor por você Em ficar te conhecendo Pra mim foi grande prazer Eu gostei dos seus agrados Também do seu procede Quem me dera se eu pudesse Seus carinhos merecer Eu te amava rosa branca Até na hora de morrer Eu tenho um sentimento Sigo a razão porque Por eu ter que me ausentar Pra bem longe de você Mas deixo meu endereço Se acaso tu resolver Pro o amor não tem distância Depende a gente querer Vou deixar uma lembrança Pra você não esquecer A lembranças é esses versos Que eu fiz para você Levarei muita saudade Lembranças de um bem querer Adeus linda rosa branca Se nós nunca mais se ve
4296,romaria a joazeiro,Clemilda,,Forró Sem Briga,1965,"Bendito e louvado seja A luz que nos alumeia Valei-me, meu padrinho Cícero E a mãe de Deus das Candeias Ô que caminho tão longe E cheio de pedra e areia Os romeiros vem chegando E é noite de Lua cheia Os anjos cantam no céu e no mar Canta a sereia"
4297,invenção do cão,Clemilda,,Forró Sem Briga,1965,Se no tempo de hoje é bom e moderno Como diz a nova geração E para o povo mais velho Isso é invenção do cão Dia a dia parecendo moda Novidade e muito mais É isso que o povo quer Fazendo gosto ao satanás Não pensam no fim do século Rezar que é bom deixam pra trás A verdade não vale mais Ninguém confia em ninguém O que querem nesta vida É riqueza e viver bem Hoje neste mundo velho Só vale mesmo quem tem
4298,volte meu amor,Clemilda,,Forró Sem Briga,1965,Volte meu amor Pra acalmar a minha dor Volte meu amor Não sei porque você me abandonou Eu chamo por tanto por você meu bem E você não vem Ficou tão triste a minha rua Minha querida venha me ajudar Mais se você quiser voltar A minha casa é toda tua Eu sou sincera e juro que não minto Esta dor que sinto não vai me deixar viver Meu coração já esta batendo Eu estou quase morrendo Com saudade de você
4299,vou de viola,Clemilda,,Forró Sem Briga,1965,"É de viola que eu vou É de amor que ele vem Sorrindo e me abraçando Porque nos dois se quer bem Ele canta eu toco, e eu toco e ele canta E o povo que passa começa a olhar Achando bonito aquele desafio de amor e viola E agente bola na hora H Quem ama uma vez ama duas e três E fica amando porque é bom amar Se estou perto de uma viola chorosa Esquece da vida do jeito que tá"
4300,motivo folclore guerreiro,Clemilda,,Forró Sem Briga,1965,Vai começar o guerreiro Com fé em Nossa Senhora Vamos embora Matheus Que esta em cima da hora Nosso guerreiro enfeitado De tanto laço de fita Vamos dar viva a rainha Esta mocinha bonita Muita atenção ao seu mestre Cuidado pra não errar Nosso guerreiro enfeitado Ta em primeiro lugar Este meu índio peri Ele é forte e ligeiro Ele é tão estimado Nesta nação de guerreiro Vamos embora guerreiro Não tava o galo cantar Nosso trupe foi pesado Nos tempos que descansar *************************** Enviado por: Luiza - Rio de Janeiro
4301,já chegou são joão,Clemilda,,Forró Sem Briga,1965,"Ta todo mundo alegre Já chegou São João Vamos dançar quadrilha Xote, xaxado e baião Ciranda, coco de roda Batendo palma de mão Festejando o padroeiro Com muita animação Chegou a hora da gente se espalhar Vendo a palha voando no meio do salão Cai de cheio na brincadeira A noite inteira com satisfação Olha pessoal, chegou São João Que beleza minha gente Se vê tanta animação *************************** Enviado por: Luiza - Rio de Janeiro"
4302,terreiro de casarão,Clemilda,,Forró Sem Briga,1965,"Bandeirolas enfeitando o terreiro do casarão Todo mundo animado festejando São João A Sanfona tá tocando é grande a animação É hoje que a palha voa, poeira sobe do chão A fogueira tá queimando em homenagem a São João Ora vamos dançar quadrilha, ora vamos dançar baião Da gosto a gente vê, terreiro embandeirado Meu santo bem festejado, pois é grande a animação *************************** Enviado por: Luiza - Rio de Janeiro"
4303,vira fazendeiro,Clemilda,,Forró Sem Briga,1965,"Quem leva a vida mesmo é o fazendeiro O fazendeiro, o fazendeiro Estou acordada de manhazinha Tira leite da vaquinha e daí que é um vidão E lá pras 10 pega uma bóia boa Da um cheiro na patroa E cuidar da plantação Já pensou pega a faca e tatu bola As crianças na escola preparando o futurão E lá pra noite passa a mão numa viola E canta pra curriola as belezas do sertão Já pensou eu sofrendo na cidade E a dona felicidade indo embora pro sertão Enquanto ele pega um peixe na lagoa Vivendo naquela boa eu vejo televisão Já pensou ter que andar engravatado Acordar apavorado pra pegar a condução E lá na roça tudo é bem diferente Galo é quem acorda agente e não tem poluição"
4304,vou rever a bahia,Clemilda,,Forró Sem Briga,1965,"Este ano eu vou Visitar minha Bahia Na baixa do sapateiro Forró amanhece o dia Vou rever itapuã A praia de amaralina Vou ver aquelas meninas Na areia se espalhar Vou visitar o meu senhor do bomfim Pedir a mãe menininha Pra ela rezar pra mim Dia 8 de dezembro Todo povo se espalha Vai a conceição da praia Pra vê a festa de lá Tem capoeira, fandango de berimbau E a baiana gritando Olha o acarajé legal"
4305,poeira do norte,Clemilda,,Forró Sem Briga,1965,Poeira seca é triste no norte Mais tudo agora se alegrou Caiu a chuva no meu sertão Agora tudo melhorou E hoje canta a passarada É nos olhinhos verde da flor E a meia noite a lua no céu Anunciou o seu clarão Os rios cheios da águas vermelhas Vão correndo pro mar então Logo cedinho canta a passarada É alegrando o nosso sertão E como é lindo o norte chovido Brota de serra cheia de flor E as abelhas fazendo mel Sentindo aquele sabor E la na mata canta o papagaio Eu recordei o meu primeiro amor *************************** Enviado por: Luiza - Rio de Janeiro
4306,o canto do acauã,Clemilda,,Forró Sem Briga,1965,"Canta Acauã No galho da ingazeira Canta Acauã No seu alegre sertão Canta Acauã No galho da ingazeira O teu cantar só me trás recordação Mais Acauã quando começa a cantar De pouco a pouco vem chegando animação Alegra tudo de primeira a passarada Começa a chuva, relampeja e vem trovão Canta Acauã, vai cantando o seu rojão O teu cantar só me trás recordação E la na mata também canta o zabelê Siriema e juriti também canta o carão E meia noite também canta a mãe da lua O bacural canta o teteu e o corujão"
4307,mundo de ilusão,Clemilda,Benito De Andrade / Clamilda.,Forró Sem Briga,1965,As lagrimas dos meus olhos estão correndo Todas pingando no chão Mais essa lagrima maltrata a minha alma Mas neste mundo tudo é ilusão Mais eu gostava de uma mulher E ela chorava por mim Eu mandava cartinha pra ela Ela mandava cartinha pra mim Mais essa carta parece um sonho Que vive no mundo voando Espere por mim mulher ingrata Que o tempo vai passando
4308,a flor da laranjeira,Clemilda,,Forró Sem Briga,1965,A flor da laranjeira Alo Bahia Cheira mais que aroeira Alo Bahia A baiana já conhece Alo Bahia O cheiro da laranjeira Alo Bahia Vou mandar tirar Vou mandar tirar Flor de laranja Pro meu benzinho cheirar
4309,rapaz pachola,Clemilda,,Forró Sem Briga,1965,"To amando a um rapaz A quem dei meu coração Prometeu casar comigo Mais não acredito não Veja o que aconteceu Como sou tão infeliz Ele tem um outro amor E agora eu penso no que fiz Ela é mesmo a moça Que entrega o seu coração A um rapaz pachola Que demonstra ter afeição Leva ela na conversa Prometendo se casar Mais depois de apaixonada É o jeito de se conformar Não fui e nem vou mais Mais eu faço agora assim Quando ele passar olhando Fazendo sinal pra mim Que deseja falar comigo Naquele tarramanchão Mesmo que eu fique morrendo de amor Prefiro a solidão Meu amor passou por mim Deu adeus e foi embora Fiquei na janela olhando Rezando pra Nossa Senhora Pra que ele olhasse pra trás Pra de longe me acenar Mais ele não me acenou O maninha, só pra se vingar"
4310,o vento carregou,Clemilda,,Forró Sem Briga,1965,O vento carregou A folha da parreira O vento carregou A saudade vem chegando Onde anda o meu amor O vento carregou Candeeiro niquelado Que clareia dois salões Clareai aquele ingrato Que não me deu atenção Dizem que a mulher bonita Se conquista no olhar Mais se ela já tem dono Ninguém mais quer conquistar Tenho sete namorados Sete meu coração tem Eu namoro todos eles A nenhum eu quero bem
4311,festejo junino,Clemilda,,Forró Sem Briga,1965,"Mês de junho se festeja Santo Antonio Mês de junho se festeja São João Mês de junho se festeja São Pedro Com fogueira, com ronqueira Com foguete e com balão Vamos minha gente Arrasta-pe nesse salão Dançando coco de roda Batendo palma de mão Solta foguete, soltamos o balão Festejando Santo Antonio, São Pedro e São João"
4312,pé do cajueiro,Clemilda,,Forró Sem Briga,1965,Naquele pé de cajueiro Eu guardo muita saudade Quando passo perto dele Me lembro de uma amizade Cajueiro me responda Porque ele foi embora Se a gente se amava tanto E eu to sozinha agora Ele foi pra não voltar Meu amor foi passageiro Agora mato a saudade Que ficou no cajueiro
4314,hoje ninguem vai sobrar,Clemilda,Anastacia / Clemilda.,Forró Sem Briga,1965,"Só vou sair deste baile quando a noite terminar Tem muita gente dançando outros querendo dançar Tem gente de todo lado, hoje ninguém vai sobrar E mulher quem não tem homem Como é que vai se arrumar O dono deste salão É camarada demais Ele é o rei da folia E isto já satisfaz Tem um anuncio bem grande Mulher com mulher não dança Se não tiver cavalheiro Não vai balançar a pança"
4315,viva o trabalhador,Clemilda,Anastacia / Paraná Queiroz.,Forró Sem Briga,1965,Aquele carro de boa Com suas rodas cantando Leva cana pro engenho Que tem gente esperando O patrão é usineiro Manda o povo trabalhar Ele quer ver produção Manda o povo se esforçar Quem trabalha Deus ajuda É a lei que Deus deixou Seja feita esta vontade E viva o trabalhador
4316,balanço da canoa,Clemilda,Clemilda / Zetinha.,Forró Sem Briga,1965,"É no balanço da canoa que a onda vem É no balanço da canoa que a onda vai Sanfoneiro puxe o fole Machucando devagar Dança velho, dança moço Meu amor não quer chegar No balanço do forró Vejo o dia clarear Esperando meu xodó Pra com ele eu chamegar Meu amor esta dançando Com vovó no xenhenhêm Meus colegas fumegando Agarradinho com meu bem Todos pisam devagar No forró do xenhenhêm No balanço do canoa Que o meu amor não vem"
4317,o fole de rafael,Clemilda,,Forró Sem Briga,1965,"Seu Rafael quando pegar nos 8 baixo Puxa com força parece que quer rasgar Ele foi tocar lá em gameleira E ficou a noite só tocando em fá Só tocando em Fá Só tocando em Fá Sol fá, não é de se sentar Rafael puxando o fole é o tom que dá Eu já disse pro Rafael que o sanfoneiro Tem que tocar em dó, ré, mi, sol, fá, si, dó Seu Rafael quando vai tocar Eu sou capaz de apostar em um fá maior Em um fá maior Em um fá maior Pode ser xote ou baião Bolero e forró E acostumou num tonzinho só A concertina não saia desse tom Não adianta pedir pra ele mudar Ele foi inventar de mudar o tom E o fole desafinou e só fazia fá Só fazia fá Só fazia fá Eu dizia que sol fá não é de se sentar Rafael puxando o fole é o tom que dá"
4318,reizadinho,Clemilda,Milton José / Quintino.,Forró Sem Briga,1965,O menino Deus nasceu ai ai Santos reis foram levar ai ai Santos reis foram levar Incenso ao menino ai ai Para o menino adorar ai ai Para o menino adorar La na gruta de belém ai ai Santos reis chegou com fé ai ai Santos reis chegou com fé Na pequena manjedoura Que deixou os seus presentes Ao filho de nazaré Encontrou nossa senhora ai ai Junto com o São José
4320,pião de boiadeiro,Clemilda,,Forró Sem Briga,1965,"Fui Pião de Boiadeiro Lutei muito com boiada Rompi muitas noites escuras Pelas longas madrugadas Hoje sou um violeiro Só gosto de serenata Os meus olhos ainda choram Quando vejo uma boiada Vai, vai boiada Andando no estradão Ê ê boiada Que me trás recordação Atravessei a fronteira De Mato Grosso a Goiás Quando eu tocava o berrante Na sombra dos matagais A poeira faz letreiros O vento sopra ela faz mais Essa letra da saudade Adeus para nunca mais Me despeço boiadeiro Do meu tempo do passado Quando eu era rapazinho Hoje estou velho cansado Meus cabelos já tão branco E o resto enjeado Vivo esperando a morte Dentro do tempo marcado"
4321,cantiga de cego,Clemilda,Anastacia / Paraná Queiroz.,Forró Sem Briga,1965,A coisa pior do mundo É amar sem ser amado É sol cortando o agreste E ver chover no molhado É quem enxerga e não vê É jogar água no mar É dinheiro em mão de rico É a fome do pobre a gritar Deus me livre de amar Quem amor não tem pra dar É morrer pedindo amor A quem nunca soube amar É ver aleijado andando É ver o mudo cantar É ver urubu nadando É ver jacaré voar
4322,tradição de vaqueiros,Clemilda,,Forró Sem Briga,1965,A festa mais animada Do meu sertão brasileiro É quando tem vaquejada A tradição dos vaqueiros Quem tem cavalo ligeiro Nas corridas de morão Sempre que chega primeiro Mostrando que é campeão Pra todos os fazendeiros Vai meu aperto de mão Ajude os bravos vaqueiros Nas festa de apartação Sanfoneiro e violeiro Como parte do festão Fazendo verso ao vaqueiro É a maior diversão Escrevi esta toada Por ter muita animação Três dias de vaquejada Na fazenda do patrão
4323,formiga que quer se perder,Clemilda,Paraná Queiroz / Anastacia.,Forró Sem Briga,1965,"Formiga que quer se perder cria asa Deixa de viver na rua e vem pra dentro de casa Seu lugar é aqui dentro cuidando da meninada Lugar de homem é na rua, em homem não pega nada Por isso toma cuidado, baixa o fogo em tua casa Formiga que quer se perder sai do formigueiro E cria asa"
4324,forró balançado,Clemilda,,Forró Sem Briga,1965,Olha essa dança que eu trago pra cidade É balanço sertanejo coisa de muito valor Quem nunca viu vai ficar de boca aberta Cai no samba esteja certa no balanço sambador É bem machucadinho Forró bem balançado Que agente esquece a vida Sonhando acordado
4325,cuidado com essa menina,Clemilda,Anastacia / ELIANE.,Forró Sem Briga,1965,Cuidado com essa menina Cuidado com essa menina Cuidado com essa menina Que ela fica toda noite Passeando na esquina Ela não sabe que a esquina é perigosa Não é lugar de prosa nem passeio demorado Se ela insiste em ficar nessa esquina Pode vir um carro doido e assusta-la com a buzina
4326,senhora,Clemilda,Clemilda.,Forró Sem Briga,1965,"Boa noite a todos senhora To chegando agora Quando o dia clarear, senhora É que eu vou embora Eu estou chegando agora Traga o povo pra sambar Eu sou filha da Bahia Salve Ogum e iemanjá Traga pra samba de roda Para o povo da ribeira Pra mostrar samba no pé Na festa de cachoeira"
4327,meu coco,Clemilda,Juvenal Lopes.,Forró Sem Briga,1965,Veja meu coco de roda Menina deixa de moda Como é bom de vadiar Se você quiser eu quero Eu juro que lhe espero Para com você dançar Nesse pagode quero ver quem tem bonzinho Todo mundo agarradinho até o dia amanhecer Vadeia coco que o coco ta animado É preciso ter cuidado para não esmorecer
4329,roda pião,Clemilda,,Forró Sem Briga,1965,"Olê, olá, bote o pião pra rodar Olê, olá, quero vê ele rodar Roda pião, roda no meu pensamento Roda ligeiro, roda, roda sem parar Roda no tempo deixa a criança rodar Que a saudade de quem vai e não pode mais voltar Eu vou girando até o meu passado De pé descalço com a ponteira na mão É um adulto com vontade de rodar Ou então volto no tempo quando rodo o meu pião"
4330,pancada que dói,Clemilda,,Forró Sem Briga,1965,"Saudade me responder por favor Diga aonde se escondeu Onde anda meu amor Tristeza é maior Alegria é menor Lembrança tem dó quer me machucar Amor ta desfeito Coração sem jeito Batendo no peito pra lá e pra cá A dor da paixão não tem explicação Ela é mata, ela fere sem ter compaixão Pra quem já sentiu sabe que ela destrói Essa faca amolada, é pancada que dói Dói, dói, dói, dói, o meu bem Dói, dói, dói, dói, o meu bem"
4331,vendedora de mamao,Clemilda,,Forró Sem Briga,1965,A Mariquinha é moça trabalhadeira Vende seus mamões na feira pra poder ganhar o pão A Mariquinha já tem sua freguesia Bem cedinho todo dia ela vai vender mamão E todo mundo já conhece os mamões dela Todo mundo compra dela É gostoso o seu mamão Ainda ontem eu comprei um mamão dela E comi junto com ela tava doce o seu mamão Todo mundo quer comer O mamão da Mariquinha Alguns compram porque gostam Outros compram porque querem ajudar a coitadinha
4332,se chover no meu cariri,Clemilda,,Forró Sem Briga,1965,"Se chover no meu Cariri Eu vou-me embora pro sertão O que eu vim fazer aqui Se não tenho condição Pra trabalhar, vontade não falta Graças a Deus tenho disposição Sou sertaneja não tenho preguiça Já trabalhei de enxada na mão Se vim para o sul foi pra melhorar Ganhar mais dinheiro pra me alimentar Que doce ilusão encontrei aqui Eu vou-me embora pro meu cariri"
4333,tem que gostar do meu time,Clemilda,,Forró Sem Briga,1965,"Eu quero ver sua bochecha vermelhinha Eu quero ver sua bochecha vermelhinha Eu vou comprar batom e blush Porque eu quero ver sua bochecha vermelhinha Mulher que eu gosto tem que gostar de meu time Não pode vestir biquíni nem na rua e nem na praia É um ordem de marido cabra macho Não usa decote baixo e nem tomara que caia Dentro de casa pode fica bonitinha, Pode usar qualquer tintura e mini-saia bem curtinha Eu vou comprar batom e blush pra você Porque eu quero lhe ver com a bochecha vermelhinha"
4334,vamos comer jacá,Clemilda,,Forró Sem Briga,1965,"Hoje de noite ele vai comer ela De hoje não passa come ela hoje de noite Hoje de noite ele vai comer ela De hoje não passa come ela hoje de noite De manhazinha peguei uns trocados Fui direto pro mercado pra fazer a feira Comprei banana, laranja e mamão Trouxe goiaba e melão e uva de primeira Trouxe abacate e uma melancia Ele comprou duas bacias de laranja pêra O almoço e a janta foi carne de vaca Também comprou uma jaca e completou a feira"
4335,pedreira do riacho,Clemilda,,Forró Sem Briga,1965,"Ela já caiu na bica Ela já caiu na bica Ela já caiu na bica Tomando banho com a Dona Chica No riacho tem uma pedreira E nessa pedreira tem uma biquinha Dona Chica chamou minha nega Foram tomar banho domingo a tardinha Minha nega tocou numa pedra Levou uma queda quase intrumbica Eu não deixo mais, eu não deixo mais Ela tomar banho com a dona Chica Porque ela já caiu na bica"
4336,burro amigo,Clemilda,,Forró Sem Briga,1965,"Vamos animar puxe a carroça meu burro Já estamos velho e cansado mais precisamos dar duro Você é meu grande amigo, companheiro de trabalho Nunca vi faltar dinheiro, meu burro quebra meu galho Meu burro é trabalhador, meu burro não tem preguiça Todos os fins de semana, leva a família pra missa Meu burro não se atrasa, chega sempre antes da hora Mando ele pro serviço sem precisar de espora Meu burro não usa calça, pra ele não tem censura O povo ate acha graça vendo a sua formosura Meu burro me compreende, ele nunca me mordeu Quando ele esta doente, quem trata dele sou eu É um animal sagrado como ele não tem Já regou o rei do mundo nas estradas de belém"
4337,castanha de cajú,Clemilda,,Forró Sem Briga,1965,"Mulher de sorte, é Dona Antonia Comprou duas fazendas com o dinheiro da castanha Ela vendia bolo de milho e cocada Sarapatel e rabada, peixe fresco e sururu Mais me contou que arrumou a vida dela Vendendo cabidela e castanha de caju Ela vendia mocotó no botequim Agora tem um armazém com o dinheiro que ganha Já tem um carro e dez mil cabeças de gado Tudo isso arrumado com o dinheiro da castanha"
4338,close legal,Clemilda,,Forró Sem Briga,1965,"Como é que pode Close é seu nome A mulher mais bonita do Brasil É homem O poeta esta vidrado no sorriso dela O cantor apaixonado no beijinho dela Virou Vedete é manchete é sucesso Ate o Michael Jackson é ligado nela Quando ela passa tem mulher que perde a graça Tem homem que fica louco Quando a Donzela passeia na passarela Sacode o pais todo Capa de revista sim senhor Pinta todo dia no jornal Me da um beijo de amor Que eu te dou, que eu te dou Que eu te dou Um Close Legal"
